14973 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18175	43.050	-6.137	182	geo	2006	2100	-1
1175 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18176	43.050	-6.068	182	geo	2006	2100	-1
8294 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18177	43.050	-6.000	182	geo	2006	2100	-1
9052 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18178	43.050	-5.932	182	geo	2006	2100	-1
3039 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18179	43.050	-5.863	182	geo	2006	2100	-1
11922 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18180	43.050	-5.795	182	geo	2006	2100	-1
12689 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18181	43.050	-5.727	182	geo	2006	2100	-1
15254 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18182	43.050	-5.658	182	geo	2006	2100	-1
7662 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18183	43.049	-5.590	182	geo	2006	2100	-1
5367 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18184	43.049	-5.522	182	geo	2006	2100	-1
1079 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18185	43.049	-5.453	182	geo	2006	2100	-1
4170 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18186	43.048	-5.385	182	geo	2006	2100	-1
13560 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18187	43.048	-5.316	182	geo	2006	2100	-1
11044 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18188	43.048	-5.248	182	geo	2006	2100	-1
14942 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18189	43.047	-5.180	182	geo	2006	2100	-1
8171 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18190	43.047	-5.111	182	geo	2006	2100	-1
8183 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18191	43.046	-5.043	182	geo	2006	2100	-1
3135 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18192	43.046	-4.975	182	geo	2006	2100	-1
15797 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18193	43.045	-4.906	182	geo	2006	2100	-1
1563 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18194	43.044	-4.838	182	geo	2006	2100	-1
3364 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18195	43.044	-4.770	182	geo	2006	2100	-1
5370 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18196	43.043	-4.701	182	geo	2006	2100	-1
978 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18197	43.042	-4.633	182	geo	2006	2100	-1
2531 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18198	43.041	-4.565	182	geo	2006	2100	-1
3635 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18199	43.041	-4.496	182	geo	2006	2100	-1
13962 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18200	43.040	-4.428	182	geo	2006	2100	-1
817 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18201	43.039	-4.360	182	geo	2006	2100	-1
2607 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18202	43.038	-4.291	182	geo	2006	2100	-1
660 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18203	43.037	-4.223	182	geo	2006	2100	-1
1427 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18204	43.036	-4.155	182	geo	2006	2100	-1
4203 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18205	43.035	-4.086	182	geo	2006	2100	-1
11879 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18206	43.034	-4.018	182	geo	2006	2100	-1
10877 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18207	43.033	-3.950	182	geo	2006	2100	-1
13991 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18208	43.031	-3.881	182	geo	2006	2100	-1
10056 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18209	43.030	-3.813	182	geo	2006	2100	-1
3936 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18210	43.029	-3.745	182	geo	2006	2100	-1
4106 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18211	43.028	-3.676	182	geo	2006	2100	-1
4778 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18212	43.026	-3.608	182	geo	2006	2100	-1
14136 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18213	43.025	-3.540	182	geo	2006	2100	-1
3163 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18214	43.023	-3.472	182	geo	2006	2100	-1
12453 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18215	43.022	-3.403	182	geo	2006	2100	-1
11338 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18216	43.020	-3.335	182	geo	2006	2100	-1
8347 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18217	43.019	-3.267	182	geo	2006	2100	-1
2615 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18218	43.017	-3.198	182	geo	2006	2100	-1
1834 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18219	43.016	-3.130	182	geo	2006	2100	-1
4040 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18220	43.014	-3.062	182	geo	2006	2100	-1
10598 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18221	43.013	-2.994	182	geo	2006	2100	-1
426 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18222	43.011	-2.925	182	geo	2006	2100	-1
7194 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18223	43.009	-2.857	182	geo	2006	2100	-1
4240 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18224	43.007	-2.789	182	geo	2006	2100	-1
7224 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18225	43.005	-2.721	182	geo	2006	2100	-1
3181 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18226	43.004	-2.652	182	geo	2006	2100	-1
7608 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18227	43.002	-2.584	182	geo	2006	2100	-1
14910 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18228	43.000	-2.516	182	geo	2006	2100	-1
15315 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18229	42.998	-2.448	182	geo	2006	2100	-1
10970 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18230	42.996	-2.379	182	geo	2006	2100	-1
8734 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18231	42.994	-2.311	182	geo	2006	2100	-1
109 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18232	42.991	-2.243	182	geo	2006	2100	-1
14261 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18233	42.989	-2.175	182	geo	2006	2100	-1
5060 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18234	42.987	-2.106	182	geo	2006	2100	-1
6503 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18235	42.985	-2.038	182	geo	2006	2100	-1
3725 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18236	42.983	-1.970	182	geo	2006	2100	-1
3813 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18237	42.980	-1.902	182	geo	2006	2100	-1
9368 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18238	42.978	-1.834	182	geo	2006	2100	-1
15082 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18239	42.976	-1.765	182	geo	2006	2100	-1
14176 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18240	42.973	-1.697	182	geo	2006	2100	-1
2717 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18241	42.971	-1.629	182	geo	2006	2100	-1
11535 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18242	42.968	-1.561	182	geo	2006	2100	-1
7651 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18243	42.966	-1.493	182	geo	2006	2100	-1
12730 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18244	42.963	-1.424	182	geo	2006	2100	-1
7721 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18245	42.961	-1.356	182	geo	2006	2100	-1
7057 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18246	42.958	-1.288	182	geo	2006	2100	-1
1135 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18247	42.955	-1.220	182	geo	2006	2100	-1
5908 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18248	42.953	-1.152	182	geo	2006	2100	-1
12876 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18249	42.950	-1.084	182	geo	2006	2100	-1
12314 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18250	42.947	-1.016	182	geo	2006	2100	-1
3715 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18251	42.944	-0.947	182	geo	2006	2100	-1
14482 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18252	42.941	-0.879	182	geo	2006	2100	-1
7368 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18253	42.938	-0.811	182	geo	2006	2100	-1
4408 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18310	43.057	-9.214	182	geo	2006	2100	-1
10073 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18311	43.059	-9.145	182	geo	2006	2100	-1
8824 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18312	43.061	-9.077	182	geo	2006	2100	-1
11752 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18313	43.062	-9.009	182	geo	2006	2100	-1
7544 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18314	43.064	-8.940	182	geo	2006	2100	-1
8492 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18315	43.066	-8.872	182	geo	2006	2100	-1
15899 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18316	43.067	-8.804	182	geo	2006	2100	-1
13705 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18317	43.069	-8.735	182	geo	2006	2100	-1
14894 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18318	43.071	-8.667	182	geo	2006	2100	-1
6900 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18319	43.072	-8.599	182	geo	2006	2100	-1
10643 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18320	43.074	-8.530	182	geo	2006	2100	-1
11008 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18321	43.075	-8.462	182	geo	2006	2100	-1
5062 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18322	43.076	-8.394	182	geo	2006	2100	-1
12557 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18323	43.078	-8.325	182	geo	2006	2100	-1
6508 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18324	43.079	-8.257	182	geo	2006	2100	-1
9618 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18325	43.080	-8.189	182	geo	2006	2100	-1
8923 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18326	43.081	-8.120	182	geo	2006	2100	-1
12408 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18327	43.083	-8.052	182	geo	2006	2100	-1
7644 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18328	43.084	-7.983	182	geo	2006	2100	-1
6851 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18329	43.085	-7.915	182	geo	2006	2100	-1
12708 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18330	43.086	-7.847	182	geo	2006	2100	-1
11342 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18331	43.087	-7.778	182	geo	2006	2100	-1
9774 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18332	43.088	-7.710	182	geo	2006	2100	-1
4695 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18333	43.089	-7.642	182	geo	2006	2100	-1
15879 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18334	43.090	-7.573	182	geo	2006	2100	-1
2811 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18335	43.091	-7.505	182	geo	2006	2100	-1
15856 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18336	43.092	-7.436	182	geo	2006	2100	-1
906 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18337	43.092	-7.368	182	geo	2006	2100	-1
6929 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18338	43.093	-7.300	182	geo	2006	2100	-1
2519 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18339	43.094	-7.231	182	geo	2006	2100	-1
15280 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18340	43.094	-7.163	182	geo	2006	2100	-1
14170 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18341	43.095	-7.094	182	geo	2006	2100	-1
17 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18342	43.096	-7.026	182	geo	2006	2100	-1
5195 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18343	43.096	-6.958	182	geo	2006	2100	-1
14875 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18344	43.097	-6.889	182	geo	2006	2100	-1
11815 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18345	43.097	-6.821	182	geo	2006	2100	-1
8504 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18346	43.098	-6.752	182	geo	2006	2100	-1
2561 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18347	43.098	-6.684	182	geo	2006	2100	-1
8123 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18348	43.098	-6.616	182	geo	2006	2100	-1
8819 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18349	43.099	-6.547	182	geo	2006	2100	-1
9321 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18350	43.099	-6.479	182	geo	2006	2100	-1
1794 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18351	43.099	-6.410	182	geo	2006	2100	-1
3166 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18352	43.099	-6.342	182	geo	2006	2100	-1
15229 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18353	43.100	-6.274	182	geo	2006	2100	-1
3993 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18354	43.100	-6.205	182	geo	2006	2100	-1
2692 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18355	43.100	-6.137	182	geo	2006	2100	-1
10751 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18356	43.100	-6.068	182	geo	2006	2100	-1
3708 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18357	43.100	-6.000	182	geo	2006	2100	-1
15530 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18358	43.100	-5.932	182	geo	2006	2100	-1
3476 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18359	43.100	-5.863	182	geo	2006	2100	-1
13448 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18360	43.100	-5.795	182	geo	2006	2100	-1
13615 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18361	43.100	-5.726	182	geo	2006	2100	-1
4770 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18362	43.099	-5.658	182	geo	2006	2100	-1
15735 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18363	43.099	-5.590	182	geo	2006	2100	-1
9833 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18364	43.099	-5.521	182	geo	2006	2100	-1
7431 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18365	43.099	-5.453	182	geo	2006	2100	-1
9952 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18366	43.098	-5.384	182	geo	2006	2100	-1
15880 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18367	43.098	-5.316	182	geo	2006	2100	-1
14606 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18368	43.098	-5.248	182	geo	2006	2100	-1
7400 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18369	43.097	-5.179	182	geo	2006	2100	-1
1497 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18370	43.097	-5.111	182	geo	2006	2100	-1
13386 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18371	43.096	-5.042	182	geo	2006	2100	-1
6969 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18372	43.096	-4.974	182	geo	2006	2100	-1
1492 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18373	43.095	-4.906	182	geo	2006	2100	-1
8230 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18374	43.094	-4.837	182	geo	2006	2100	-1
10174 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18375	43.094	-4.769	182	geo	2006	2100	-1
9026 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18376	43.093	-4.700	182	geo	2006	2100	-1
11394 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18377	43.092	-4.632	182	geo	2006	2100	-1
12513 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18378	43.092	-4.564	182	geo	2006	2100	-1
9421 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18379	43.091	-4.495	182	geo	2006	2100	-1
8648 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18380	43.090	-4.427	182	geo	2006	2100	-1
10046 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18381	43.089	-4.358	182	geo	2006	2100	-1
9784 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18382	43.088	-4.290	182	geo	2006	2100	-1
6291 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18383	43.087	-4.222	182	geo	2006	2100	-1
3547 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18384	43.086	-4.153	182	geo	2006	2100	-1
6774 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18385	43.085	-4.085	182	geo	2006	2100	-1
197 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18386	43.084	-4.017	182	geo	2006	2100	-1
43 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18387	43.083	-3.948	182	geo	2006	2100	-1
3889 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18388	43.081	-3.880	182	geo	2006	2100	-1
15898 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18389	43.080	-3.811	182	geo	2006	2100	-1
6571 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18390	43.079	-3.743	182	geo	2006	2100	-1
11093 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18391	43.078	-3.675	182	geo	2006	2100	-1
6830 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18392	43.076	-3.606	182	geo	2006	2100	-1
2370 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18393	43.075	-3.538	182	geo	2006	2100	-1
11505 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18394	43.074	-3.470	182	geo	2006	2100	-1
1358 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18395	43.072	-3.401	182	geo	2006	2100	-1
9205 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18396	43.071	-3.333	182	geo	2006	2100	-1
6745 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18397	43.069	-3.265	182	geo	2006	2100	-1
1353 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18398	43.067	-3.196	182	geo	2006	2100	-1
12095 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18399	43.066	-3.128	182	geo	2006	2100	-1
5108 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18400	43.064	-3.060	182	geo	2006	2100	-1
5335 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18401	43.062	-2.991	182	geo	2006	2100	-1
12725 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18402	43.061	-2.923	182	geo	2006	2100	-1
12559 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18403	43.059	-2.855	182	geo	2006	2100	-1
4018 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18404	43.057	-2.786	182	geo	2006	2100	-1
11735 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18405	43.055	-2.718	182	geo	2006	2100	-1
13932 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18406	43.053	-2.650	182	geo	2006	2100	-1
2924 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18407	43.052	-2.581	182	geo	2006	2100	-1
15815 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18408	43.050	-2.513	182	geo	2006	2100	-1
8861 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18409	43.048	-2.445	182	geo	2006	2100	-1
7627 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18410	43.046	-2.377	182	geo	2006	2100	-1
3043 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18411	43.044	-2.308	182	geo	2006	2100	-1
3769 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18412	43.041	-2.240	182	geo	2006	2100	-1
9236 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18413	43.039	-2.172	182	geo	2006	2100	-1
4297 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18414	43.037	-2.103	182	geo	2006	2100	-1
529 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18415	43.035	-2.035	182	geo	2006	2100	-1
14554 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18416	43.033	-1.967	182	geo	2006	2100	-1
6759 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18417	43.030	-1.899	182	geo	2006	2100	-1
11991 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18418	43.028	-1.830	182	geo	2006	2100	-1
12938 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18419	43.026	-1.762	182	geo	2006	2100	-1
8079 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18420	43.023	-1.694	182	geo	2006	2100	-1
2975 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18421	43.021	-1.626	182	geo	2006	2100	-1
4968 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18422	43.018	-1.557	182	geo	2006	2100	-1
15644 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18423	43.016	-1.489	182	geo	2006	2100	-1
14769 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18424	43.013	-1.421	182	geo	2006	2100	-1
10880 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18425	43.011	-1.353	182	geo	2006	2100	-1
2152 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18426	43.008	-1.284	182	geo	2006	2100	-1
135 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18427	43.005	-1.216	182	geo	2006	2100	-1
606 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18428	43.002	-1.148	182	geo	2006	2100	-1
10241 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18490	43.107	-9.216	182	geo	2006	2100	-1
11536 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18491	43.109	-9.148	182	geo	2006	2100	-1
2785 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18492	43.111	-9.079	182	geo	2006	2100	-1
12893 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18493	43.112	-9.011	182	geo	2006	2100	-1
1699 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18494	43.114	-8.943	182	geo	2006	2100	-1
14668 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18495	43.116	-8.874	182	geo	2006	2100	-1
381 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18496	43.117	-8.806	182	geo	2006	2100	-1
9467 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18497	43.119	-8.738	182	geo	2006	2100	-1
3720 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18498	43.120	-8.669	182	geo	2006	2100	-1
12308 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18499	43.122	-8.601	182	geo	2006	2100	-1
2732 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18500	43.123	-8.532	182	geo	2006	2100	-1
1052 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18501	43.125	-8.464	182	geo	2006	2100	-1
13748 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18502	43.126	-8.396	182	geo	2006	2100	-1
14560 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18503	43.128	-8.327	182	geo	2006	2100	-1
3192 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18504	43.129	-8.259	182	geo	2006	2100	-1
4230 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18505	43.130	-8.190	182	geo	2006	2100	-1
9878 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18506	43.131	-8.122	182	geo	2006	2100	-1
10487 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18507	43.133	-8.053	182	geo	2006	2100	-1
2528 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18508	43.134	-7.985	182	geo	2006	2100	-1
15411 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18509	43.135	-7.917	182	geo	2006	2100	-1
8832 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18510	43.136	-7.848	182	geo	2006	2100	-1
12444 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18511	43.137	-7.780	182	geo	2006	2100	-1
15688 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18512	43.138	-7.711	182	geo	2006	2100	-1
2430 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18513	43.139	-7.643	182	geo	2006	2100	-1
479 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18514	43.140	-7.574	182	geo	2006	2100	-1
1469 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18515	43.141	-7.506	182	geo	2006	2100	-1
14688 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18516	43.141	-7.438	182	geo	2006	2100	-1
4429 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18517	43.142	-7.369	182	geo	2006	2100	-1
7487 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18518	43.143	-7.301	182	geo	2006	2100	-1
8982 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18519	43.144	-7.232	182	geo	2006	2100	-1
11584 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18520	43.144	-7.164	182	geo	2006	2100	-1
11701 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18521	43.145	-7.095	182	geo	2006	2100	-1
9648 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18522	43.146	-7.027	182	geo	2006	2100	-1
5735 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18523	43.146	-6.958	182	geo	2006	2100	-1
12867 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18524	43.147	-6.890	182	geo	2006	2100	-1
14928 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18525	43.147	-6.822	182	geo	2006	2100	-1
1403 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18526	43.148	-6.753	182	geo	2006	2100	-1
12245 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18527	43.148	-6.685	182	geo	2006	2100	-1
9438 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18528	43.148	-6.616	182	geo	2006	2100	-1
9814 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18529	43.149	-6.548	182	geo	2006	2100	-1
13114 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18530	43.149	-6.479	182	geo	2006	2100	-1
1838 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18531	43.149	-6.411	182	geo	2006	2100	-1
15237 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18532	43.150	-6.342	182	geo	2006	2100	-1
7323 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18533	43.150	-6.274	182	geo	2006	2100	-1
8654 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18534	43.150	-6.205	182	geo	2006	2100	-1
5148 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18535	43.150	-6.137	182	geo	2006	2100	-1
6109 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18536	43.150	-6.068	182	geo	2006	2100	-1
13755 - precip	MIROC5	RCP60	REGRESION	decimas	1
